 8789.150000    2080.9069824218750
 8789.200000    2033.9471435546875
 8789.250000    2028.7570800781250
 8789.300000    2048.3640136718750
 8789.350000    2059.9060058593750
 8789.400000    2057.9921875000000
 8789.450000    2064.4396972656250
 8789.500000    2071.0336914062500
 8789.550000    2079.3295898437500
 8789.600000    2094.4543457031250
 8789.650000    2111.0571289062500
 8789.700000    2090.9018554687500
 8789.750000    2063.9555664062500
 8789.800000    2040.8090820312500
 8789.850000    2027.6989746093750
 8789.900000    2028.9421386718750
 8789.950000    2065.7500000000000
 8790.000000    2083.9621582031250
 8790.050000    2079.0317382812500
 8790.100000    2063.6655273437500
 8790.150000    2069.5517578125000
 8790.200000    2102.7231445312500
 8790.250000    2059.3454589843750
 8790.300000    2072.0937500000000
 8790.350000    2074.3955078125000
 8790.400000    2019.1065673828125
 8790.450000    2020.6132812500000
 8790.500000    1955.8439941406250
 8790.550000    1907.8538818359375
 8790.600000    1885.4246826171875
 8790.650000    1836.9029541015625
 8790.700000    1767.4145507812500
 8790.750000    1701.8900146484375
 8790.800000    1624.6091308593750
 8790.850000    1618.3469238281250
 8790.900000    1668.7232666015625
 8790.950000    1662.2788085937500
 8791.000000    1732.5225830078125
 8791.050000    1775.6873779296875
 8791.100000    1814.5075683593750
 8791.150000    1883.0994873046875
 8791.200000    1893.9356689453125
 8791.250000    1974.0876464843750
 8791.300000    2033.4645996093750
 8791.350000    2056.9934082031250
 8791.400000    2100.3815917968750
 8791.450000    2079.8425292968750
 8791.500000    2123.1147460937500
 8791.550000    2125.5441894531250
 8791.600000    2110.3515625000000
 8791.650000    2166.4877929687500
 8791.700000    2139.0632324218750
 8791.750000    2065.4626464843750
 8791.800000    2025.7707519531250
 8791.850000    2012.3848876953125
 8791.900000    1999.8353271484375
 8791.950000    2018.9902343750000
 8792.000000    1983.5302734375000
 8792.050000    2005.0207519531250
 8792.100000    2053.5466308593750
 8792.150000    2047.2901611328125
 8792.200000    2069.1015625000000
 8792.250000    2076.6281738281250
 8792.300000    2104.0834960937500
 8792.350000    2119.3012695312500
 8792.400000    2090.8647460937500
 8792.450000    2066.4711914062500
 8792.500000    2025.7922363281250
 8792.550000    2003.1420898437500
 8792.600000    2031.2209472656250
 8792.650000    2096.0771484375000
 8792.700000    2108.1926269531250
 8792.750000    2092.4240722656250
 8792.800000    2096.5107421875000
 8792.850000    2095.9365234375000
 8792.900000    2069.1909179687500
 8792.950000    2034.7718505859375
 8793.000000    1998.4096679687500
 8793.050000    1984.0192871093750
 8793.100000    1991.4506835937500
 8793.150000    1998.4593505859375
 8793.200000    1983.2060546875000
 8793.250000    1995.0859375000000
 8793.300000    2011.4838867187500
 8793.350000    1978.5704345703125
 8793.400000    1888.6866455078125
 8793.450000    1839.0383300781250
 8793.500000    1824.4046630859375
 8793.550000    1812.9288330078125
 8793.600000    1797.6484375000000
 8793.650000    1776.2163085937500
 8793.700000    1768.7171630859375
 8793.750000    1745.3247070312500
 8793.800000    1729.6859130859375
 8793.850000    1731.8463134765625
 8793.900000    1750.6845703125000
 8793.950000    1792.2263183593750
 8794.000000    1855.5389404296875
 8794.050000    1890.3389892578125
 8794.100000    1906.3103027343750
 8794.150000    1925.9542236328125
 8794.200000    1947.5706787109375
 8794.250000    2020.5751953125000
 8794.300000    2074.9404296875000
 8794.350000    2086.5502929687500
 8794.400000    2070.9206542968750
 8794.450000    2048.0537109375000
 8794.500000    2060.4436035156250
 8794.550000    2078.2792968750000
 8794.600000    2070.8908691406250
 8794.650000    2048.8991699218750
 8794.700000    2040.8537597656250
 8794.750000    2021.7733154296875
 8794.800000    2009.6840820312500
 8794.850000    2015.5041503906250
 8794.900000    2022.3728027343750
 8794.950000    2013.5091552734375
 8795.000000    2012.7913818359375
 8795.050000    2025.3981933593750
 8795.100000    2046.6488037109375
 8795.150000    2067.8637695312500
 8795.200000    2068.0427246093750
 8795.250000    2068.7011718750000
 8795.300000    2083.0324707031250
 8795.350000    2090.8940429687500
 8795.400000    2098.6481933593750
 8795.450000    2098.7885742187500
 8795.500000    2074.4143066406250
 8795.550000    2064.8632812500000
 8795.600000    2056.1003417968750
 8795.650000    2032.4426269531250
 8795.700000    2018.3226318359375
 8795.750000    2055.7341308593750
 8795.800000    2085.8876953125000
 8795.850000    2063.0607910156250
 8795.900000    2020.9229736328125
 8795.950000    2026.8995361328125
 8796.000000    2084.2390136718750
 8796.050000    2103.2917480468750
 8796.100000    2098.2761230468750
 8796.150000    2085.1838378906250
 8796.200000    2066.5273437500000
 8796.250000    2029.8389892578125
 8796.300000    2008.6209716796875
 8796.350000    2005.1239013671875
 8796.400000    2010.8137207031250
 8796.450000    2028.6010742187500
 8796.500000    2069.7802734375000
 8796.550000    2093.7526855468750
 8796.600000    2104.8664550781250
 8796.650000    2104.0930175781250
 8796.700000    2073.0424804687500
 8796.750000    1985.2380371093750
 8796.800000    1945.7701416015625
 8796.850000    1948.2163085937500
 8796.900000    1966.2291259765625
 8796.950000    1990.5020751953125
 8797.000000    2031.4886474609375
 8797.050000    2049.5869140625000
 8797.100000    2074.1203613281250
 8797.150000    2104.4458007812500
 8797.200000    2109.7087402343750
 8797.250000    2062.2424316406250
 8797.300000    2020.7762451171875
 8797.350000    2022.6390380859375
 8797.400000    2058.3164062500000
 8797.450000    2087.8740234375000
 8797.500000    2091.7019042968750
 8797.550000    2093.9130859375000
 8797.600000    2099.2019042968750
 8797.650000    2090.6101074218750
 8797.700000    2081.1572265625000
 8797.750000    2092.3774414062500
 8797.800000    2079.4311523437500
 8797.850000    2064.8093261718750
 8797.900000    2074.1237792968750
 8797.950000    2099.5512695312500
 8798.000000    2125.6411132812500
 8798.050000    2116.8664550781250
 8798.100000    2106.8569335937500
 8798.150000    2104.8647460937500
 8798.200000    2115.4284667968750
 8798.250000    2134.4631347656250
 8798.300000    2118.9929199218750
 8798.350000    2090.2534179687500
 8798.400000    2072.1408691406250
 8798.450000    2083.1752929687500
 8798.500000    2123.5588378906250
 8798.550000    2143.5981445312500
 8798.600000    2130.0954589843750
 8798.650000    2099.0083007812500
 8798.700000    2081.0488281250000
 8798.750000    2085.0153808593750
 8798.800000    2097.4084472656250
 8798.850000    2090.7377929687500
 8798.900000    2078.3828125000000
 8798.950000    2087.5705566406250
 8799.000000    2130.8525390625000
 8799.050000    2142.3737792968750
 8799.100000    2093.3984375000000
 8799.150000    2046.3256835937500
 8799.200000    2052.0031738281250
 8799.250000    2105.0234375000000
 8799.300000    2112.7814941406250
 8799.350000    2064.9538574218750
 8799.400000    2032.9185791015625
 8799.450000    2048.1445312500000
 8799.500000    2104.4526367187500
 8799.550000    2140.4750976562500
 8799.600000    2154.9755859375000
 8799.650000    2153.4353027343750
 8799.700000    2147.4926757812500
 8799.750000    2136.5883789062500
 8799.800000    2117.0703125000000
 8799.850000    2099.2392578125000
 8799.900000    2100.7141113281250
 8799.950000    2102.0732421875000
 8800.000000    2097.1374511718750
 8800.050000    2090.1948242187500
 8800.100000    2065.9328613281250
 8800.150000    2065.8684082031250
 8800.200000    2076.3698730468750
 8800.250000    2079.7592773437500
 8800.300000    2067.9545898437500
 8800.350000    2052.7749023437500
 8800.400000    2047.2762451171875
 8800.450000    2053.7031250000000
 8800.500000    2059.2932128906250
 8800.550000    2051.3310546875000
 8800.600000    2050.9235839843750
 8800.650000    2054.8671875000000
 8800.700000    2052.4472656250000
 8800.750000    2048.9973144531250
 8800.800000    2060.7531738281250
 8800.850000    2097.2504882812500
 8800.900000    2134.2722167968750
 8800.950000    2149.1992187500000
 8801.000000    2150.2961425781250
 8801.050000    2132.0310058593750
 8801.100000    2112.1740722656250
 8801.150000    2108.9553222656250
 8801.200000    2111.9770507812500
 8801.250000    2113.2072753906250
 8801.300000    2103.5324707031250
 8801.350000    2077.1120605468750
 8801.400000    2058.1193847656250
 8801.450000    2059.7111816406250
 8801.500000    2075.3203125000000
 8801.550000    2099.4978027343750
 8801.600000    2138.8969726562500
 8801.650000    2132.9494628906250
 8801.700000    2085.2985839843750
 8801.750000    2041.3549804687500
 8801.800000    2052.0061035156250
 8801.850000    2082.0048828125000
 8801.900000    2077.1508789062500
 8801.950000    2075.7512207031250
 8802.000000    2083.3928222656250
 8802.050000    2088.2302246093750
 8802.100000    2071.8383789062500
 8802.150000    2049.0031738281250
 8802.200000    2050.3889160156250
 8802.250000    2071.7714843750000
 8802.300000    2088.0344238281250
 8802.350000    2082.1362304687500
 8802.400000    2049.6010742187500
 8802.450000    2050.1752929687500
 8802.500000    2055.8562011718750
 8802.550000    2061.4387207031250
 8802.600000    2093.5390625000000
 8802.650000    2117.2380371093750
 8802.700000    2089.4609375000000
 8802.750000    2059.8417968750000
 8802.800000    2060.7800292968750
 8802.850000    2082.5373535156250
 8802.900000    2090.9145507812500
 8802.950000    2095.0527343750000
 8803.000000    2092.5759277343750
 8803.050000    2075.6767578125000
 8803.100000    2029.7609863281250
 8803.150000    2021.3321533203125
 8803.200000    2051.8254394531250
 8803.250000    2081.3935546875000
 8803.300000    2083.8798828125000
 8803.350000    2062.4858398437500
 8803.400000    2038.8205566406250
 8803.450000    2026.0649414062500
 8803.500000    2035.0072021484375
 8803.550000    2049.3085937500000
 8803.600000    2064.6872558593750
 8803.650000    2066.9619140625000
 8803.700000    2052.4831542968750
 8803.750000    2045.1574707031250
 8803.800000    2053.4333496093750
 8803.850000    2067.4958496093750
 8803.900000    2071.0195312500000
 8803.950000    2081.7724609375000
 8804.000000    2088.3522949218750
 8804.050000    2076.0275878906250
 8804.100000    2051.5593261718750
 8804.150000    2056.4829101562500
 8804.200000    2073.7209472656250
 8804.250000    2071.9677734375000
 8804.300000    2066.9812011718750
 8804.350000    2064.1340332031250
 8804.400000    2044.4047851562500
 8804.450000    2014.2492675781250
 8804.500000    2018.5610351562500
 8804.550000    2050.4555664062500
 8804.600000    2094.4492187500000
 8804.650000    2089.4472656250000
 8804.700000    2037.2049560546875
 8804.750000    2003.3953857421875
 8804.800000    1982.8726806640625
 8804.850000    1957.8011474609375
 8804.900000    1934.9110107421875
 8804.950000    1900.0144042968750
 8805.000000    1894.4735107421875
 8805.050000    1914.4050292968750
 8805.100000    1939.2690429687500
 8805.150000    1959.1573486328125
 8805.200000    1995.3913574218750
 8805.250000    2004.1986083984375
 8805.300000    1989.3328857421875
 8805.350000    1963.1259765625000
 8805.400000    1959.9923095703125
 8805.450000    1997.2097167968750
 8805.500000    2035.9490966796875
 8805.550000    2064.9792480468750
 8805.600000    2089.3977050781250
 8805.650000    2085.3427734375000
 8805.700000    2051.0734863281250
 8805.750000    2020.3471679687500
 8805.800000    2027.8674316406250
 8805.850000    2044.1843261718750
 8805.900000    2042.6566162109375
 8805.950000    2013.9576416015625
 8806.000000    2016.8013916015625
 8806.050000    2047.5759277343750
 8806.100000    2066.9899902343750
 8806.150000    2053.0234375000000
 8806.200000    2010.9670410156250
 8806.250000    2011.4084472656250
 8806.300000    2044.1533203125000
 8806.350000    2068.7670898437500
 8806.400000    2052.0949707031250
 8806.450000    1993.3420410156250
 8806.500000    1967.0402832031250
 8806.550000    1931.1555175781250
 8806.600000    1895.0499267578125
 8806.650000    1857.5916748046875
 8806.700000    1784.5653076171875
 8806.750000    1737.6719970703125
 8806.800000    1661.7055664062500
 8806.850000    1591.7169189453125
 8806.900000    1531.4287109375000
 8806.950000    1600.6849365234375
 8807.000000    1380.2087402343750
 8807.050000    1502.4818115234375
 8807.100000    1470.6588134765625
 8807.150000    1468.2888183593750
 8807.200000    1290.8835449218750
 8807.250000    1466.6680908203125
 8807.300000    1316.5917968750000
 8807.350000    1529.8956298828125
 8807.400000    1584.3238525390625
 8807.450000    1487.9321289062500
 8807.500000    1532.5996093750000
 8807.550000    1632.9897460937500
 8807.600000    1714.7003173828125
 8807.650000    1769.0963134765625
 8807.700000    1839.1994628906250
 8807.750000    1868.8958740234375
 8807.800000    1913.8531494140625
 8807.850000    1961.2825927734375
 8807.900000    2005.1632080078125
 8807.950000    2062.6313476562500
 8808.000000    2085.2995605468750
 8808.050000    2098.6220703125000
 8808.100000    2078.7775878906250
 8808.150000    2042.7434082031250
 8808.200000    1998.8596191406250
 8808.250000    1986.5083007812500
 8808.300000    1996.9007568359375
 8808.350000    2007.0495605468750
 8808.400000    2002.2277832031250
 8808.450000    1993.1071777343750
 8808.500000    1980.8087158203125
 8808.550000    1959.3774414062500
 8808.600000    1971.3343505859375
 8808.650000    1980.3925781250000
 8808.700000    1971.5056152343750
 8808.750000    1973.9438476562500
 8808.800000    2023.9691162109375
 8808.850000    2046.9128417968750
 8808.900000    2018.3197021484375
 8808.950000    1984.3603515625000
 8809.000000    1991.2589111328125
 8809.050000    2036.6270751953125
 8809.100000    2055.7294921875000
 8809.150000    2052.0229492187500
 8809.200000    2029.4748535156250
 8809.250000    2016.5711669921875
 8809.300000    2027.2462158203125
 8809.350000    2048.1894531250000
 8809.400000    2082.0900878906250
 8809.450000    2107.0925292968750
 8809.500000    2092.5412597656250
 8809.550000    2050.3732910156250
 8809.600000    2040.5765380859375
 8809.650000    2048.1640625000000
